lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,label,handedness,confidence,image_path
0.0,0.0,0.0,-0.13308036,-0.34811527,0.0024825619,-0.27679121,-0.55723536,-0.04156703,-0.121308655,-0.7039188,-0.14347938,-0.028173326,-0.648148,-0.13403653,-0.04291073,-0.92750186,-0.100002214,-0.14572951,-0.79875404,-0.0852115,-0.04932859,-0.6261765,-0.14596981,-0.08662383,-0.5317827,-0.09967522,0.08252409,-0.9956593,0.04303906,0.06829705,-0.8422439,-0.0762943,0.058497608,-0.6870649,-0.19620384,0.063613564,-0.5341382,-0.05504978,0.28884044,-0.85736823,0.04032211,0.112897865,-0.82314044,-0.09537811,0.0999806,-0.61959946,-0.16793303,0.13163069,-0.52031267,-0.09806114,0.3841616,-0.7775119,-0.07375832,0.3351315,-0.76137865,-0.027153786,0.31217325,-0.5113371,-0.17706919,0.26269943,-0.5036033,-0.12206998,M,Right,0.96,aug_M_028.jpg
0.0,0.0,0.0,-0.20498228,-0.26260555,-0.05462561,-0.5163969,-0.65454847,-0.15787059,-0.5578156,-0.84156483,-0.3206479,-0.3637207,-0.8906849,-0.16301507,-0.14931409,-1.0719874,-0.027336042,-0.2606791,-1.4136689,-0.29152316,-0.45841998,-1.6534556,-0.42770547,-0.48065633,-1.4351356,-0.33879948,-0.029119594,-0.99594575,-0.08511273,0.07529026,-0.927093,-0.20838432,-0.043424446,-0.6328304,-0.23028034,-0.015143457,-0.37361562,-0.3201363,0.13303709,-0.8983343,-0.078701876,0.0835804,-0.7286381,-0.19844276,0.13856429,-0.6926657,-0.2244024,0.014391738,-0.5551492,-0.19844466,0.22739094,-0.84237605,-0.06741555,0.42091048,-0.69748557,-0.15184973,0.32212067,-0.59912986,-0.27434826,0.24059494,-0.3389751,-0.22785844,Q,Right,0.96,aug_Q_034.jpg
0.0,0.0,0.0,-0.27308443,-0.20373447,0.018339986,-0.33893058,-0.63963413,-0.084915176,-0.6298149,-0.6862615,-0.03925534,-0.40411925,-0.7579461,-0.13677025,-0.18898307,-0.8950223,0.11218715,-0.2954699,-1.2629435,-0.025535353,-0.4349873,-1.5469702,-0.19013487,-0.5191577,-1.4452958,-0.15528819,-0.09627038,-0.99508387,0.023240808,-0.026743313,-1.5187699,-0.047205698,-0.106904745,-1.8928229,-0.043288443,2.7842972e-05,-2.2250106,-0.12922136,0.124997854,-0.9544383,-0.008801451,0.19243684,-1.287153,-0.1438832,0.16384321,-1.8486702,-0.17211853,0.25654405,-2.1215248,-0.12289333,0.3803124,-0.76729417,-0.057453126,0.37618282,-1.073931,0.020074973,0.40228492,-1.5194297,-0.017451845,0.33430946,-1.762591,-0.1586775,F,Right,0.96,aug_F_001.jpg
0.0,0.0,0.0,-0.16189376,-0.461819,-0.10506507,-0.3441565,-0.5918391,-0.1577834,-0.7260102,-0.8346613,-0.22167613,-0.9338462,-0.9747927,-0.30477607,-0.13663147,-1.057557,-0.12669821,-0.24121538,-1.4703182,-0.23265481,-0.26013926,-1.7970295,-0.19710138,-0.3461373,-2.2521768,-0.23263441,0.05000704,-0.9784824,-0.20017847,0.03335235,-1.426474,-0.252972,-0.008238146,-1.6835136,-0.39876723,-0.10970447,-1.4939545,-0.39213777,0.2650139,-0.9826708,-0.08313097,0.070089385,-0.70328945,-0.21524224,0.13144088,-0.70374846,-0.302456,0.046520505,-0.54627985,-0.24282444,0.40515056,-0.83100015,-0.113631405,0.27834266,-0.76293415,-0.19342645,0.2688615,-0.57894325,-0.25681224,0.24431568,-0.49020186,-0.22200882,P,Right,0.96,aug_P_021.jpg
0.0,0.0,0.0,-0.42771548,-0.31498864,-0.014606837,-0.5287618,-0.65387326,-0.12604858,-0.97415566,-0.94538504,-0.10277118,-1.1385822,-0.95054775,-0.2723452,-0.35076368,-0.9884664,-0.1466618,-0.2734961,-0.94755435,-0.22427715,-0.29320922,-0.7793382,-0.33680677,-0.23671748,-0.5301961,-0.15002596,-0.104825675,-0.994452,0.008763397,-0.09695718,-0.8842292,-0.0991237,-0.2740704,-0.74111146,-0.33450142,-0.10145739,-0.60683835,-0.041735355,0.027715761,-1.0059966,-0.097065285,-0.02055168,-0.9371518,-0.24977893,-0.122018605,-0.67956394,-0.2484484,0.07482151,-0.6369289,-0.13436034,0.35321337,-0.7856973,-0.058831267,0.4386083,-1.1858627,-0.17043662,0.62519264,-1.6151658,-0.22644874,0.77567303,-1.9181112,-0.2788274,Y,Right,0.96,aug_Y_002.jpg
0.0,0.0,0.0,0.49657968,-0.054717004,0.13228518,0.8667761,-0.22966254,0.16554701,1.2133006,-0.29651964,0.12848166,1.5381584,-0.3114922,0.09440753,0.4741851,-0.82311624,0.3710257,0.9287934,-0.8829884,0.30108616,1.3049846,-0.8915689,0.17693473,1.5864978,-0.8838511,0.08553585,0.4080195,-0.88911027,0.20737162,0.97198075,-0.962586,0.14885548,1.3824486,-0.9638846,0.047535226,1.7145082,-0.9386062,-0.02915198,0.39750898,-0.8952157,0.018950112,0.9699362,-0.9866776,-0.044392448,1.37964,-0.9793286,-0.089449495,1.6941589,-0.9501378,-0.119577244,0.45032427,-0.84195656,-0.17400871,0.92621267,-0.9686979,-0.21948034,1.2424363,-0.9855508,-0.21431747,1.5031413,-0.97116023,-0.20833513,C,Right,0.95,93.jpg
0.0,0.0,0.0,-0.18726078,-0.25898924,0.012014084,-0.31891558,-0.59934586,0.043572403,-0.109363295,-0.70370877,-0.06078682,0.0521003,-0.70553744,0.045194127,-0.11474634,-1.0205388,0.08033721,-0.32013407,-1.3883556,0.002746215,-0.5143787,-1.8114042,-0.17807917,-0.6614333,-2.1928995,-0.10130022,0.007302177,-0.9997361,-0.021779375,-0.023516454,-1.4645324,0.013787853,0.05735251,-1.8507334,-0.0027381286,-0.026907379,-2.2371118,-0.0635114,0.24712154,-0.97307986,0.13723113,0.32494324,-1.3582549,0.034261398,0.54051244,-1.7032188,0.0013682996,0.60881674,-2.0069573,-0.10006508,0.39082727,-0.82229024,0.03793113,0.29402694,-0.7217336,-0.0582207,0.23429519,-0.61910045,-0.21027671,0.18182224,-0.5044839,-0.05260116,W,Right,0.96,aug_W_026.jpg
0.0,0.0,0.0,-0.28203312,-0.3390042,-0.009208018,-0.37065443,-0.72257626,-0.063058786,-0.6934947,-0.79726905,-0.038872935,-0.93928534,-0.84461105,-0.16033664,-0.1773443,-0.8709977,0.048678365,-0.32591724,-1.4014717,-0.08055007,-0.28709647,-1.6986555,-0.14941788,-0.3522117,-2.185064,-0.07429967,-0.079601094,-0.99619585,-0.0354612,0.006461634,-1.6220512,-0.06349974,-0.058502898,-1.8443068,-0.016301071,-0.09905945,-2.1699255,-0.13064165,0.18543835,-0.94722706,-0.05742934,0.22009812,-1.3229896,-0.14281222,0.13523048,-1.6709768,-0.062407807,0.12796901,-2.144984,-0.12197672,0.22962639,-0.8875558,-0.16637541,0.37844217,-1.1654036,-0.07434818,0.45153022,-1.441725,-0.022005705,0.30717066,-1.7793126,-0.23302867,5,Right,0.96,aug_5_008.jpg
0.0,0.0,0.0,-0.007973551,-0.35412684,-0.17078137,0.22445145,-0.7091481,-0.25553668,0.5794769,-0.88828695,-0.3541582,0.94457215,-0.8836477,-0.43972224,0.68983227,-0.78954965,0.024569536,1.0565596,-1.0364747,-0.12783438,1.1928728,-1.1363543,-0.21698013,1.2973549,-1.1794984,-0.2682484,0.79349846,-0.60835755,0.016163994,0.99109733,-0.7223588,-0.29682097,0.6146474,-0.5891601,-0.3761877,0.32198477,-0.46161786,-0.33194542,0.8591458,-0.41395694,-0.029328763,1.0127311,-0.5024934,-0.35109895,0.5950347,-0.40174523,-0.31233713,0.2897694,-0.2996027,-0.17920013,0.88461566,-0.20111418,-0.08864633,0.9559925,-0.29412466,-0.3177515,0.6368908,-0.24510114,-0.29207784,0.3857345,-0.18110959,-0.20073353,G,Right,0.95,328.jpg
0.0,0.0,0.0,-0.091335766,-0.35652664,-0.03272206,-0.43737054,-0.63639605,-0.04014521,-0.08886027,-0.69799006,-0.09231112,0.09347331,-0.7293629,-0.18387875,-0.1265022,-0.90109706,-0.011555592,-0.16471073,-1.4207113,-0.06117615,-0.18991071,-1.8445859,-0.06180831,-0.30230948,-2.1934264,-0.08153709,-0.07160335,-0.9963904,0.04559949,0.005120933,-0.84624964,-0.14173059,-0.0074112127,-0.64294875,0.013053166,0.0743967,-0.56574035,-0.090359844,0.25614697,-1.0342584,-0.011608151,0.16909418,-0.7912945,-0.088904664,0.18532823,-0.7103928,-0.1519222,0.11560404,-0.45343995,-0.17274463,0.39638892,-0.8178049,0.09481959,0.4006566,-0.75691056,-0.06491767,0.26029408,-0.5503317,-0.057354663,0.16086878,-0.52808267,-0.12502679,Z,Right,0.96,aug_Z_006.jpg
0.0,0.0,0.0,-0.20732743,-0.23701759,-0.031953234,-0.3245586,-0.55070674,-0.038717642,-0.6325843,-0.71172225,-0.0280012,-0.87105095,-0.88127685,-0.0802182,-0.27809966,-0.8480632,0.010019392,-0.255124,-1.3149157,0.0034624601,-0.30960816,-1.6798325,-0.065856285,-0.3037695,-1.938882,-0.11101464,-0.013231624,-0.99959797,-0.025074326,0.013227406,-1.3268766,-0.11951958,-0.038844664,-1.5110515,-0.18763936,-0.12672158,-1.3558855,-0.102843665,0.224647,-0.89898574,0.078356534,0.06666591,-0.7825935,-0.03191502,0.15434706,-0.59666246,-0.13991676,0.048265,-0.49377593,-0.12278218,0.37632954,-0.7679471,0.0011858935,0.20664322,-0.62502724,-0.051406693,0.13093379,-0.52010894,-0.13032968,0.24390839,-0.46350843,-0.15076889,P,Right,0.96,aug_P_023.jpg
0.0,0.0,0.0,-0.14394948,-0.27341276,0.09415531,-0.29092455,-0.4923249,-0.048548266,-0.5587971,-0.7836433,-0.13562964,-0.9447136,-0.8653185,-0.06573283,-0.026403047,-0.8496766,-0.021997958,-0.12862375,-1.2667989,0.0015784411,-0.24016228,-1.7080784,-0.14101613,-0.29066256,-2.10137,-0.15381543,0.03296369,-0.99138606,0.12675612,0.050025128,-0.6980115,-0.041670166,0.13804209,-0.63741267,-0.17951447,-0.06274991,-0.54177976,-0.20433782,0.20423353,-0.86119145,0.15292434,0.19470736,-0.6706941,-0.098243244,0.09765063,-0.57308066,-0.23664202,0.11362889,-0.4206967,-0.18175739,0.40080395,-0.7547232,-0.07584359,0.3720309,-0.5776491,-0.05014446,0.28853106,-0.61614853,-0.1456527,0.32472372,-0.48105806,-0.05519332,G,Right,0.96,aug_G_023.jpg
0.0,0.0,0.0,-0.20661569,-0.07582378,-0.017636957,-0.41687894,-0.61527634,-0.18366238,-0.18290523,-0.673635,-0.035966203,-0.024569653,-0.6707616,-0.15140443,-0.22293104,-0.9425233,-0.13289443,-0.31632492,-1.3424835,-0.11877291,-0.39826578,-1.7288319,-0.07436288,-0.33553582,-2.029022,-0.14132491,-0.129045,-0.9913195,-0.02516129,-0.122389026,-1.4229193,-0.1508814,-0.1560852,-1.7383584,-0.07481661,-0.10286983,-2.2479794,-0.2873429,0.2004077,-0.8568967,-0.07316459,0.12871283,-1.3979373,-0.0525553,0.2521944,-1.6871083,-0.0039661066,0.14164092,-1.8638582,-0.15594395,0.29429594,-0.6358155,-0.00052319403,0.34141326,-1.2252874,-0.16366217,0.38931406,-1.3519133,-0.121753626,0.3344759,-1.8293451,-0.21292087,4,Right,0.96,aug_4_034.jpg
0.0,0.0,0.0,-0.16876325,-0.40258595,-0.19165769,-0.43291652,-0.51358926,-0.09951079,-0.45237353,-0.9529626,-0.20980571,-0.54976344,-1.306223,-0.22783245,-0.069594234,-0.92465377,-0.014772065,-0.099554114,-1.3437726,-0.2136679,-0.3159879,-1.6404628,-0.26911056,-0.30510738,-1.523457,-0.39927202,0.054682977,-0.9982168,0.023935797,0.017443536,-0.834072,-0.1429989,0.03253163,-0.6705253,-0.25587222,0.06432768,-0.5162685,-0.18665491,0.25285313,-1.0745529,-0.18305683,0.1606267,-0.7258661,-0.21396068,0.20835233,-0.6103623,-0.19440863,0.112647876,-0.56928515,-0.29540932,0.5770822,-0.75446683,0.0127906045,0.32424524,-0.62036777,-0.2044266,0.3226547,-0.56773716,-0.271813,0.23167886,-0.46338704,-0.2558733,T,Right,0.96,aug_T_033.jpg
0.0,0.0,0.0,-0.21839058,-0.19077164,0.037105512,-0.40341824,-0.56859046,-0.05329699,-0.19918531,-0.6170739,-0.19576773,0.0017407174,-0.71513516,-0.14712179,-0.17746194,-0.9213686,0.0044350475,-0.3202293,-1.3369523,-0.053316485,-0.33765078,-1.7241343,0.0047183293,-0.4543071,-2.193948,-0.035615053,-0.047116384,-0.99753,-0.05209634,-0.004268144,-1.3673031,-0.12790787,-0.07581395,-1.8950617,-0.09695481,-0.0035030944,-2.1980772,-0.14077538,0.25028864,-0.9481426,-0.09151418,0.147061,-0.7728788,-0.21254127,0.049200416,-0.6285698,-0.21822195,-0.034766797,-0.5169348,-0.24114874,0.32971734,-0.88615394,-0.040815584,0.2777037,-0.69322157,-0.07720311,0.12843044,-0.5896583,-0.20088987,0.19694182,-0.4479019,-0.06531948,R,Right,0.96,aug_R_005.jpg
0.0,0.0,0.0,0.54444635,-0.08583097,0.12460574,0.9389655,-0.24726196,0.13494498,1.2819725,-0.2955793,0.076821394,1.6083347,-0.2802443,0.019178621,0.52220625,-0.8292313,0.3080278,1.028263,-0.8850747,0.2259535,1.4165084,-0.88180315,0.10408875,1.7090476,-0.8555634,0.013830298,0.42793304,-0.8916678,0.14765468,1.0550004,-0.9561153,0.06860716,1.4681773,-0.9422711,-0.03309693,1.7948824,-0.9115097,-0.107327804,0.40445903,-0.8895863,-0.032726634,1.0422778,-0.9735875,-0.108413234,1.4516251,-0.9513463,-0.16012743,1.7575972,-0.9091816,-0.19245385,0.4587403,-0.82966745,-0.21642064,0.98704237,-0.93342316,-0.26746112,1.3158557,-0.92854416,-0.26761568,1.5788608,-0.8994207,-0.26360297,C,Right,0.95,314.jpg
0.0,0.0,0.0,-0.16900016,-0.31833705,-0.08060086,-0.40275428,-0.6534335,-0.18394381,-0.53073555,-0.9567465,-0.21067637,-0.6376253,-1.3686081,-0.14752229,-0.23963901,-0.89507484,-0.025124108,-0.104366705,-1.320363,-0.3045998,-0.41980594,-1.5109009,-0.2672828,-0.44487152,-1.3548801,-0.27258047,0.0023985067,-0.9942688,-0.10688204,0.015003071,-0.7526422,-0.17914248,-0.086798,-0.5948041,-0.17460343,-0.011954541,-0.43906727,-0.28207493,0.13133885,-0.88836575,0.0384942,0.09726129,-0.80508196,-0.13757871,0.13690525,-0.5928779,-0.116197936,-0.039796464,-0.56542164,-0.14705749,0.32474905,-0.7583913,-0.09567409,0.28138265,-0.70760036,-0.12447557,0.25264955,-0.55228126,-0.176964,0.17583776,-0.40332055,-0.1340916,T,Right,0.96,aug_T_008.jpg
0.0,0.0,0.0,-0.1863426,-0.3638352,-0.06986913,-0.40153056,-0.6602398,-0.13715991,-0.7086257,-0.82645553,-0.12897524,-0.9893165,-0.9061377,-0.16079524,-0.23781443,-1.0265731,-0.026479797,-0.2587307,-0.8672931,-0.21174757,-0.22447588,-0.6474016,-0.24607733,-0.17430258,-0.4835978,-0.305221,-0.03740837,-0.99849886,-0.040006723,-0.0052167987,-0.9110399,-0.17549041,-0.009239536,-0.6999899,-0.21003246,-0.11183237,-0.633487,-0.2670426,0.19617216,-0.906919,-0.16279238,0.1928948,-0.8101251,-0.27112725,0.12774244,-0.6040724,-0.258232,0.11879904,-0.45465735,-0.22883911,0.30221397,-0.7496705,-0.025918402,0.46002474,-1.1939088,-0.097506456,0.71376956,-1.5308207,-0.23811723,0.89812475,-1.8360597,-0.24110253,Y,Right,0.96,aug_Y_027.jpg
0.0,0.0,0.0,-0.3008007,-0.40928543,-0.0037318259,-0.35668135,-0.67349917,-0.13074696,-0.18915349,-0.75847244,-0.13756569,0.07991564,-0.75993276,-0.15393656,-0.27926663,-0.9620484,-0.10577255,-0.22127168,-0.9645428,-0.122884385,-0.16440082,-0.7858695,-0.28248343,-0.16674542,-0.6491917,-0.199629,-0.036263756,-0.9985032,-0.04094308,-0.049994085,-0.90371585,-0.06348031,0.010614023,-0.8193718,-0.20451097,0.04094352,-0.60297185,-0.09302432,0.20433755,-1.1149906,-0.099660605,0.099744745,-0.82940257,-0.11507846,0.10742099,-0.71090317,-0.15209861,0.07016093,-0.7056554,-0.1637982,0.33178562,-0.9109118,-0.050226957,0.21069087,-0.7376742,-0.16423187,0.25034553,-0.64754426,-0.15678082,0.26132724,-0.56847984,-0.1520534,S,Right,0.96,aug_S_018.jpg
0.0,0.0,0.0,0.49538288,-0.06570827,0.10275249,0.88723016,-0.23617186,0.13400972,1.2479719,-0.2980825,0.10247322,1.5813413,-0.31238338,0.07467562,0.47961956,-0.80892086,0.37669948,0.97825134,-0.8926559,0.3230371,1.3768673,-0.8936273,0.21498309,1.6744474,-0.8844716,0.13854195,0.41407976,-0.8798324,0.23330869,0.9949892,-0.9760204,0.19089757,1.4264314,-0.9791454,0.09070975,1.7646958,-0.9406008,0.015950257,0.39575967,-0.8936904,0.06279726,0.9923139,-1.0077101,0.021117643,1.4271036,-1.0069923,-0.017863737,1.7558038,-0.98141176,-0.04499359,0.42570636,-0.855995,-0.11393547,0.94136035,-1.0096205,-0.13822368,1.2793574,-1.0279212,-0.12157479,1.5405601,-1.0101659,-0.10744054,C,Right,0.95,0.jpg
0.0,0.0,0.0,-0.13931148,-0.31360695,-0.06085238,-0.29761592,-0.51885945,-0.14042707,-0.11242014,-0.67836505,-0.12358688,-0.011047694,-0.7776898,-0.20839728,-0.12346643,-0.82061607,-0.1417862,-0.2795784,-1.2627132,-0.11242665,-0.3029312,-1.6126888,-0.18640406,-0.23750098,-1.9279981,-0.23236814,0.0018654937,-0.9999773,-0.00647874,0.040139336,-1.3965374,-0.18638313,-0.052071188,-1.6477344,-0.22029604,-0.015133569,-2.1044161,-0.18674566,0.17923397,-0.866385,-0.08621828,0.15044622,-0.7332117,-0.13663265,0.05872661,-0.60654104,-0.20299111,0.13049822,-0.5060421,-0.21657412,0.28187045,-0.67134565,-0.20530939,0.29284516,-0.6641035,-0.18168005,0.2146657,-0.5489923,-0.18967514,0.15399067,-0.46223143,-0.19564363,2,Right,0.96,aug_2_035.jpg
0.0,0.0,0.0,-0.029550536,-0.24285325,0.07193686,-0.28354323,-0.6699763,-0.019336352,-0.15794234,-0.7398929,-0.12712902,0.054230623,-0.6335524,-0.10911729,-0.15014067,-0.9560253,0.08746769,-0.18406472,-0.79346484,-0.17533875,-0.0496698,-0.6650715,-0.188603,-0.039305124,-0.5804382,-0.18176806,0.037588492,-0.9951112,-0.09132831,0.19844176,-0.87488747,-0.22331817,0.13938572,-0.6975267,-0.21936274,0.07519973,-0.5757269,-0.07646924,0.2419281,-1.0395186,-0.047449697,0.18171224,-0.7571233,-0.09104076,0.15440021,-0.73599565,-0.17629455,0.08472709,-0.5949432,-0.13196309,0.5834871,-0.92505974,0.15047692,0.45253342,-0.7885222,-0.014641707,0.40702918,-0.5303975,-0.10309096,0.39686656,-0.55518234,-0.104145266,S,Right,0.96,aug_S_010.jpg
0.0,0.0,0.0,-0.19447881,-0.4008246,-0.062264457,-0.4407256,-0.61341655,-0.10629388,-0.10949812,-0.66886383,-0.17739291,-0.049310718,-0.67283875,-0.19429842,-0.19632718,-0.98466617,-0.080016926,-0.2569948,-1.540405,-0.18629286,-0.28496072,-1.7090211,-0.12916857,-0.38728243,-2.2292883,-0.15051247,-0.065452315,-0.9971571,-0.037331045,-0.00924707,-0.85073286,-0.12726423,-0.04138207,-0.70749515,-0.24448507,-0.1631765,-0.5486798,-0.111007415,0.18348609,-0.92989635,-0.09774947,0.15305403,-0.8141538,-0.063221365,0.046695277,-0.71365947,-0.2382367,-0.025039162,-0.58931834,-0.18713924,0.28514746,-1.0150557,-0.00053776597,0.18809964,-0.6864649,-0.14621061,0.34766424,-0.53014725,-0.21981524,0.15129423,-0.4133588,-0.27202982,Z,Right,0.96,aug_Z_007.jpg
0.0,0.0,0.0,-0.123418316,-0.31386504,0.003257615,-0.27303046,-0.721057,0.11115082,-0.14988807,-0.76573426,-0.12980954,0.0343584,-0.84268427,-0.0553795,-0.11747752,-1.0404086,0.07658471,-0.23929752,-1.5574737,0.08785718,-0.2663361,-1.8548646,-0.15411404,-0.24749303,-2.17818,-0.06546863,0.06334473,-0.9945392,0.08294095,0.015732186,-1.6172445,-0.013198496,0.10819429,-1.8924798,0.033713568,0.013273177,-2.3782558,-0.033147268,0.17456628,-0.93839294,0.11456324,0.22663507,-0.80394804,-0.030364256,0.14662108,-0.645184,-0.06965584,0.117664635,-0.56392133,-0.06544201,0.39958516,-0.81940603,0.17390022,0.3096724,-0.8248012,0.04306736,0.3764486,-0.5244123,0.033136792,0.32922217,-0.5885246,-0.052384153,2,Right,0.96,aug_2_004.jpg
0.0,0.0,0.0,-0.05496973,-0.17791188,0.075746305,-0.40081072,-0.5839128,-0.16858767,-0.14893004,-0.65648806,-0.24808495,0.050831378,-0.7109856,-0.26797125,-0.17602226,-0.8794409,-0.025957704,-0.24562776,-1.3354652,-0.09171895,-0.20034944,-1.5709349,-0.14102027,-0.27875978,-1.9629108,-0.22284487,0.004168942,-0.99947804,-0.032035116,0.029511884,-1.3442919,-0.26880246,0.016035313,-1.7768832,-0.08721774,0.05050466,-2.110979,-0.23142001,0.21293403,-0.86851627,-0.08379964,0.11864982,-0.57169855,-0.08885514,0.20420362,-0.6372055,-0.16386518,0.11514177,-0.36545336,-0.1921029,0.36562043,-0.6776474,-0.172715,0.2825367,-0.58350384,-0.10608456,0.25040773,-0.4747846,-0.29235372,0.3117278,-0.327737,-0.17491786,R,Right,0.96,aug_R_029.jpg
0.0,0.0,0.0,-0.12105639,-0.22086646,0.011139004,-0.46218756,-0.54520434,-0.029254153,-0.18839234,-0.6198572,-0.17918575,0.030939244,-0.7802927,-0.091521755,-0.21320842,-0.90143526,0.06429835,-0.16237865,-1.359041,-0.004569754,-0.18028837,-1.741984,-0.042165436,-0.3727331,-2.1540742,-0.058464177,-0.001487366,-0.99980634,-0.019619156,-0.026948964,-1.4835035,-0.10725556,-0.01905793,-1.8357472,-0.00911418,0.0096791955,-2.346413,-0.08593963,0.2393132,-0.9231278,0.039383173,0.14212747,-0.6630522,0.035636704,0.1712121,-0.5629611,-0.05317931,0.1563768,-0.44292068,-0.1471554,0.31578684,-0.7575352,-0.016894722,0.33348495,-0.75144196,-0.11519752,0.27234787,-0.59007126,-0.11886776,0.29168552,-0.42237383,-0.20931497,H,Right,0.96,aug_H_021.jpg
0.0,0.0,0.0,-0.20535825,-0.22037603,-0.14929387,-0.3176831,-0.6413325,-0.18841808,-0.22178562,-0.6858567,-0.17992821,0.053745408,-0.6513587,-0.18351988,-0.18733507,-0.88088375,-0.1033665,-0.28633854,-1.3013432,-0.048263755,-0.2893065,-1.5827777,-0.126748,-0.26824504,-2.0386772,-0.14664571,-0.075050235,-0.99117416,-0.109275624,-0.06430881,-1.3882282,-0.09726171,0.041069787,-1.777508,-0.1067042,0.0047966,-2.1610985,-0.22921744,0.068278715,-0.8330865,-0.020327652,0.27154168,-0.7831797,-0.18906133,0.04076417,-0.5939935,-0.16097765,0.16141199,-0.56291306,-0.16164877,0.30730188,-0.69950294,-0.04598846,0.21421987,-0.68994284,-0.2529439,0.19223681,-0.61374146,-0.22931977,0.19559053,-0.46745935,-0.1916536,U,Right,0.96,aug_U_022.jpg
0.0,0.0,0.0,-0.14842825,-0.2065043,-0.1499979,-0.4110598,-0.57966954,-0.13839795,-0.17325068,-0.7843621,-0.20381948,0.047974873,-0.69444793,-0.20102502,-0.1452583,-0.90070015,-0.13769534,-0.1073841,-0.92041,-0.20521075,-0.1592261,-0.59281856,-0.20862918,-0.04415945,-0.5582094,-0.22189285,0.0077386913,-0.99280393,-0.11950102,0.12624615,-0.92066103,-0.20340805,0.1459142,-0.6617222,-0.27936628,0.06336382,-0.5224668,-0.25224784,0.1776327,-0.7634282,-0.0776329,0.08348215,-0.6940573,-0.12315287,0.14910331,-0.6899148,-0.16679822,0.13133863,-0.60458994,-0.103743635,0.4038166,-0.6939522,0.0089854505,0.32453763,-0.6257727,-0.19462854,0.22834961,-0.56676906,-0.18241431,0.260655,-0.46575806,-0.14018446,N,Right,0.96,aug_N_015.jpg
0.0,0.0,0.0,-0.122021824,-0.4084868,0.109479964,-0.23955779,-0.6653569,0.015682401,-0.16075522,-0.7442012,-0.18619634,0.10330944,-0.8287945,-0.09912907,-0.1458296,-1.0427448,-0.08585465,-0.18926787,-1.6046642,-0.04312046,-0.127114,-2.0150535,-0.104992226,-0.3295418,-2.3902292,-0.19274715,0.14197366,-0.98808485,-0.05942859,0.07843418,-0.9478288,-0.13655177,-0.06707334,-0.5686903,-0.08053109,0.015923303,-0.5299099,-0.16951124,0.30876088,-1.0124974,-0.008856052,0.163776,-0.80789906,0.034938373,0.18621208,-0.7128567,-0.14725043,0.16905715,-0.5645811,-0.16905275,0.45544192,-0.9477543,-0.029797612,0.28221777,-0.7740424,-0.15258259,0.38879696,-0.63997746,-0.16746423,0.1745176,-0.436619,-0.21027584,1,Right,0.96,aug_1_014.jpg
0.0,0.0,0.0,-0.15722297,-0.3933123,-0.018758295,-0.4815875,-0.63699156,-0.03191387,-0.27571306,-0.7543093,-0.021655418,-0.100762315,-0.6336136,-0.15922211,-0.23535194,-0.91640127,0.05669216,-0.44834578,-1.4232447,-0.014567894,-0.5506407,-1.740364,-0.07731985,-0.6482947,-2.238929,-0.13800049,-0.010223017,-0.99948615,0.030381115,0.11986642,-1.4430779,-0.00930952,0.30970967,-1.8175745,-0.15948035,0.43652478,-2.203123,-0.07327033,0.047471173,-0.9326298,-0.014024755,0.05974151,-0.8116956,-0.07948458,0.19227242,-0.7421782,-0.15912914,0.08716823,-0.4560714,-0.13275905,0.42638597,-0.7658374,0.05536713,0.25181967,-0.67450464,-0.17038082,0.2902705,-0.549464,-0.130675,0.17998827,-0.4216251,-0.12854144,V,Right,0.96,aug_V_006.jpg
0.0,0.0,0.0,-0.16054781,-0.2045129,-0.08485579,-0.2567337,-0.4803972,-0.090355866,-0.1225587,-0.66218466,-0.07738368,-0.0016741905,-0.6547553,-0.18182844,-0.09607078,-0.7667186,-0.08502923,-0.16665234,-1.1899608,-0.1333337,-0.16010791,-1.5711831,-0.12271466,-0.2068504,-1.9162815,-0.29365987,-0.04371274,-0.99483395,-0.09162163,-0.07595647,-1.350484,-0.12052336,0.07648619,-1.6356347,-0.12362156,0.05547283,-2.0312686,-0.2110914,0.15370701,-0.81738913,-0.1625494,0.20522086,-0.75490254,-0.15915863,0.16984914,-0.5354529,-0.28592342,0.09952609,-0.44580138,-0.122863114,0.35067782,-0.7376932,0.009006868,0.35106048,-0.56502223,-0.22392894,0.2981015,-0.5629774,-0.2680551,0.26139838,-0.4013667,-0.22895537,U,Right,0.96,aug_U_012.jpg
