lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,label,handedness,confidence,image_path
0.0,0.0,0.0,-0.1384536,-0.25232586,0.08824942,-0.3812683,-0.5483976,0.034539957,-0.3603283,-0.66033906,-0.09884836,-0.20196915,-0.8906454,-0.24509233,-0.13969174,-1.0334193,0.06490117,-0.11917896,-1.3775706,-0.061950676,-0.22996543,-1.6996198,-0.07942461,-0.24052899,-2.058661,-0.0803267,0.057540882,-0.9958618,0.070343964,-0.036459118,-1.3163775,-0.079090655,-0.046782847,-1.5125333,-0.18799359,-0.14077848,-1.4021863,-0.267873,0.17922986,-0.75748587,-0.03897444,0.26033285,-1.2452065,-0.18608196,0.16991468,-1.4080089,-0.1683428,0.159119,-1.1581268,-0.24666712,0.34709638,-0.72355795,-0.013086022,0.42988718,-1.2054902,-0.0060760146,0.38282716,-1.4427304,-0.25324267,0.29391092,-1.1634536,-0.32600334,D,Right,0.96,aug_D_026.jpg
0.0,0.0,0.0,-0.15687682,-0.21252428,-0.16353561,-0.35293266,-0.5416364,-0.14808413,-0.15460944,-0.5998313,-0.2684495,-0.1424457,-0.71048075,-0.2214806,-0.20521142,-0.99364215,-0.14469144,-0.45204023,-1.370726,-0.2505546,-0.35929155,-1.8119395,-0.16389978,-0.3587922,-2.1746233,-0.23930661,-0.017179167,-0.9548029,-0.29674304,0.07390225,-1.4530113,-0.09229881,-0.09515201,-1.9069166,-0.23100482,0.056702055,-2.2908661,-0.2514607,0.23459442,-0.89891297,-0.10759958,0.010641568,-0.6308651,-0.24377762,0.07496504,-0.7863323,-0.2574252,0.033797722,-0.4837097,-0.34488195,0.34738877,-0.8453306,-0.20087835,0.25598857,-0.5788173,-0.20410319,0.24063204,-0.54440176,-0.2854726,0.22668892,-0.34527102,-0.18596318,U,Right,0.96,aug_U_035.jpg
0.0,0.0,0.0,-0.059371423,-0.299408,-0.05623561,-0.2819012,-0.5475581,-0.014416442,-0.12900518,-0.5697751,-0.12629166,-0.009874654,-0.6593367,-0.023966951,-0.116890475,-0.9031886,-0.026820695,-0.15901427,-1.0274831,-0.06848246,-0.27663937,-1.1849023,-0.18791555,-0.2546767,-1.2319201,-0.3281035,-0.04243519,-0.99517316,0.08848484,0.028657168,-1.1853259,-0.09371691,-0.008949944,-1.3001404,-0.13356812,-0.10295029,-1.2563702,-0.18679407,0.2004193,-0.7753753,0.09135247,0.1460953,-1.1112331,-0.09522957,0.099204905,-1.2326273,-0.2230398,0.03823106,-1.061996,-0.24082045,0.27629432,-0.61899734,-0.05007337,0.28093347,-0.97355294,-0.07243741,0.32824585,-1.2140574,-0.16044295,0.18135968,-1.098346,-0.17034835,E,Right,0.96,aug_E_029.jpg
0.0,0.0,0.0,-0.16624177,-0.20063241,0.049819145,-0.33754945,-0.47488502,-0.037526745,-0.15714343,-0.7289035,-0.020109896,-0.06087453,-0.7268314,-0.13322817,-0.2677623,-0.92280126,0.05630854,-0.23894364,-1.4897695,0.10988806,-0.24436297,-1.6324078,-0.097403534,-0.26866934,-2.1201334,-0.115649685,0.09113209,-0.9955636,0.023410738,-0.18831153,-1.4735947,-0.079493165,-0.021147957,-1.9372994,-0.07228483,0.035777196,-2.3071816,-0.058403343,0.27358913,-0.89807785,0.016675683,0.30366158,-1.2945658,0.03875796,0.19435012,-1.7112896,-0.04505851,0.3090873,-2.1021323,-0.1944056,0.43143672,-0.88031125,0.0021985762,0.38106522,-1.2220871,-0.046499018,0.55699706,-1.4500413,-0.06573149,0.5522037,-1.891669,-0.16760142,B,Right,0.96,aug_B_001.jpg
0.0,0.0,0.0,-0.03856266,-0.2955415,-0.040109117,-0.32142493,-0.65745944,-0.1050049,-0.036062866,-0.71450824,-0.062371727,0.11212085,-0.7455963,-0.12440247,-0.1394794,-0.94600666,-0.0013379811,-0.13421617,-1.3643609,3.9390485e-05,-0.20115213,-1.6297027,-0.035474762,-0.1720815,-2.0362265,-0.122945435,0.12753625,-0.9906092,-0.049273234,0.041865434,-1.401957,-0.06428569,0.054867025,-1.8388488,-0.0016701113,0.06947115,-2.0593848,-0.06408518,0.40857098,-0.86381567,0.0078749955,0.13026474,-0.87385106,-0.2031246,0.19663268,-0.7041955,-0.15177672,0.23381369,-0.51117754,-0.12909517,0.4144986,-0.809899,-0.031257596,0.29854012,-0.6589041,-0.003237396,0.39042613,-0.5748923,-0.08243178,0.31106454,-0.4876513,-0.11150537,H,Right,0.96,aug_H_019.jpg
0.0,0.0,0.0,-0.14906518,-0.2793167,0.028363906,-0.2995023,-0.5320115,0.017456548,-0.026655495,-0.70907575,-0.190498,0.073665865,-0.68941385,-0.10324474,-0.2595491,-0.9712628,-0.1560052,-0.11392902,-0.87713784,-0.16366874,-0.01774035,-0.69540197,-0.16400328,-0.071343906,-0.5133298,-0.1092158,0.025947303,-0.9994836,-0.018956766,0.07824542,-0.86704224,-0.07264257,0.11349535,-0.6663559,-0.15200931,0.117568396,-0.48688704,-0.18079911,0.32988578,-0.89259905,0.09719123,0.12816435,-0.76044905,-0.051236983,0.2737054,-0.67309827,-0.24052049,0.25681245,-0.5447283,-0.18016648,0.56922865,-0.87209433,0.024139138,0.3626996,-0.74976856,-0.106883764,0.3964362,-0.5108907,-0.102334104,0.27115673,-0.5350312,-0.18283446,M,Right,0.96,aug_M_012.jpg
0.0,0.0,0.0,-0.25853178,-0.30396613,-0.117551364,-0.34838343,-0.61230135,-0.14850657,-0.20308442,-0.7273324,-0.2265346,0.006956641,-0.74684644,-0.26396242,-0.19196999,-0.9241903,-0.14936753,-0.26329848,-1.3262384,-0.22207111,-0.34160587,-1.4080564,-0.29464385,-0.3733767,-1.3447928,-0.31791404,-0.11806672,-0.984382,-0.13058527,0.01820338,-0.8822193,-0.1861476,0.02531846,-0.6598527,-0.24301785,-0.024175154,-0.5425608,-0.21802053,0.18079041,-0.88520324,-0.11599678,0.12420561,-0.70290226,-0.22876671,0.17870465,-0.68348384,-0.21947473,0.060260344,-0.5130507,-0.3188413,0.22908728,-0.7977562,-0.1474774,0.2743414,-0.637583,-0.29838023,0.15083145,-0.6000438,-0.29418665,0.14975564,-0.5343156,-0.21494648,X,Right,0.96,aug_X_034.jpg
0.0,0.0,0.0,0.544368,-0.06708103,0.13156925,0.91028357,-0.2303335,0.15596415,1.2550696,-0.2908513,0.10624016,1.5780492,-0.30036864,0.05399304,0.5080687,-0.8139562,0.35604113,0.97108346,-0.89698344,0.2756811,1.3643112,-0.91050464,0.14654815,1.6579493,-0.90550405,0.051770803,0.43424532,-0.87948346,0.19478154,1.0140446,-0.9593085,0.12866977,1.4206187,-0.95595247,0.021464048,1.7402904,-0.92653537,-0.05873398,0.42067266,-0.8844433,0.009501981,1.006052,-0.9797082,-0.052050434,1.4129027,-0.97614187,-0.10026542,1.7227786,-0.94805384,-0.13201776,0.46833056,-0.8256529,-0.17995974,0.95786154,-0.9552897,-0.21758142,1.281788,-0.9677662,-0.21064354,1.5433192,-0.94464856,-0.20404328,C,Right,0.95,127.jpg
0.0,0.0,0.0,0.46801254,-0.025937364,-0.060751595,0.9120071,-0.18029231,-0.12402853,1.3157017,-0.25132567,-0.21827042,1.6943014,-0.30146578,-0.30752563,0.6245363,-0.7468513,0.1188959,1.0878859,-0.87073755,-0.04557701,1.4896035,-0.9041878,-0.2122426,1.8074944,-0.914294,-0.31963527,0.5294589,-0.8476917,0.033045597,1.1004304,-0.9583894,-0.11950654,1.5317574,-0.97892255,-0.2527482,1.8969042,-0.97281635,-0.33498794,0.44956568,-0.90070236,-0.089876674,1.0495689,-1.0243348,-0.23908901,1.4747435,-1.0354419,-0.30705097,1.8198378,-1.0201787,-0.33349907,0.38122633,-0.894651,-0.22826725,0.89733917,-1.0380218,-0.33983806,1.2616069,-1.0743586,-0.35958216,1.5671073,-1.073913,-0.35728705,C,Right,0.95,156.jpg
0.0,0.0,0.0,-0.20205338,0.5794689,-0.16528906,-0.65168494,0.95103276,-0.20740148,-1.101953,1.007791,-0.24935648,-1.4167525,1.0025369,-0.24139257,-0.9825432,0.65553606,0.021933345,-1.2951112,0.635385,-0.17796053,-0.9138689,0.5777081,-0.23677284,-0.81542706,0.5639784,-0.24410816,-0.9563993,0.29077446,0.027396914,-1.208844,0.25739068,-0.18631984,-0.77257663,0.2833995,-0.19378422,-0.76744914,0.3279488,-0.1448193,-0.9112424,-0.05847746,-0.017010212,-1.1500943,-0.09462835,-0.2623892,-0.7275363,-0.019541752,-0.16375591,-0.6793309,0.022201313,-0.032452773,-0.84799445,-0.39547658,-0.07639414,-1.0367817,-0.4041457,-0.20322764,-0.7448888,-0.3021346,-0.11743665,-0.65631354,-0.25014198,-0.018071618,A,Right,0.95,387.jpg
0.0,0.0,0.0,-0.24699862,-0.22498864,-0.028988162,-0.42391345,-0.6386717,-0.16028056,-0.5491246,-0.99444723,-0.1432804,-0.6743042,-1.3070445,-0.26801196,-0.16411936,-0.9509619,-0.038491134,-0.20938046,-1.4638478,-0.056263547,-0.2639647,-1.8102964,-0.16115436,-0.34527197,-2.1417747,-0.17574817,0.039705988,-0.9991225,-0.013327166,0.015051165,-1.4899409,-0.122452565,-0.10245777,-1.9510117,-0.16880764,-0.086175084,-2.2824917,-0.25295675,0.045605756,-0.88842535,-0.109134845,0.10243768,-0.8198349,-0.1962444,0.18368654,-0.62652606,-0.19344166,-0.017466571,-0.36521822,-0.12242148,0.4015891,-0.7253184,-0.08554949,0.30527183,-0.6217986,-0.2123688,0.21086438,-0.6337181,-0.26597452,0.28071144,-0.4689596,-0.24105549,3,Right,0.96,aug_3_004.jpg
0.0,0.0,0.0,-0.029566715,-0.13734439,0.0346847,-0.34809682,-0.65699065,-0.12828241,-0.1390237,-0.6040785,-0.23757003,0.0327417,-0.74434626,-0.20326635,-0.18608226,-1.0924916,0.00770634,-0.16375855,-0.82671934,-0.13204984,-0.07566526,-0.63077813,-0.09318345,-0.084925465,-0.43174163,-0.18676981,0.0800697,-0.9947809,0.06324458,0.025860617,-0.8999403,-0.056689527,0.00985373,-0.5890265,-0.24902222,0.06931025,-0.5158062,-0.27921686,0.20303501,-0.99791884,0.11132125,0.0071518403,-0.8341501,-0.14133207,0.13703382,-0.6773839,-0.18187895,0.10284391,-0.4692801,-0.07097099,0.46322995,-0.85682577,-0.019139012,0.39066395,-0.6356063,-0.14872777,0.39079398,-0.52710295,-0.1655519,0.23325424,-0.47814977,-0.18459654,S,Right,0.96,aug_S_004.jpg
0.0,0.0,0.0,-0.17484507,-0.28724283,-0.028564166,-0.39187577,-0.62786055,-0.07145235,-0.32753128,-0.62864053,-0.10115087,-0.001566508,-0.64259464,-0.22926858,-0.24680932,-0.9468667,-0.042975467,-0.30425492,-1.3701723,-0.09252047,-0.4175594,-1.4579139,-0.25175843,-0.45220223,-1.381738,-0.2410448,-0.1955063,-0.97980845,-0.04186614,-0.04111015,-0.7647453,-0.1751478,-0.11455229,-0.70933634,-0.23724282,-0.013559213,-0.46821144,-0.1388676,0.10653903,-0.93079513,0.040799003,0.1420419,-0.7293098,-0.24186145,0.19356872,-0.6383406,-0.17789659,0.06482495,-0.48690757,-0.19684328,0.32289112,-0.73566616,-0.0034213096,0.3361537,-0.73936737,-0.17160557,0.2702203,-0.6279901,-0.17851806,0.13440192,-0.41988522,-0.23382175,X,Right,0.96,aug_X_029.jpg
0.0,0.0,0.0,-0.16480926,-0.25876707,-0.1371544,-0.38953316,-0.60287887,-0.18214658,-0.59899086,-1.0255773,-0.12527801,-0.69180226,-1.4175634,-0.22236069,-0.17358448,-0.9769248,-0.07091604,-0.2766739,-1.3283222,-0.22024818,-0.3038027,-1.5957836,-0.33509415,-0.35862574,-1.4803424,-0.3385196,0.041829728,-0.9990945,0.007780917,-0.0060397177,-0.8193813,-0.15542796,0.019116232,-0.5947028,-0.27011088,0.11820257,-0.39205712,-0.23890767,0.22592102,-1.0215404,-0.09360504,0.3182742,-0.734707,-0.112871975,0.15379378,-0.62931997,-0.20534235,0.051814515,-0.46981373,-0.15784161,0.530625,-0.7558498,-0.06317059,0.37045705,-0.65058434,-0.10788472,0.39192864,-0.6501348,-0.13938937,0.21015318,-0.48554987,-0.21415058,T,Right,0.96,aug_T_028.jpg
0.0,0.0,0.0,-0.30055848,-0.23597491,0.09952751,-0.4062207,-0.5197961,0.027359856,-0.20294467,-0.57909065,-0.0298097,-0.11217952,-0.73044026,-0.088628404,-0.3562833,-0.96675926,0.12202935,-0.4127678,-1.2893074,0.05292281,-0.54103357,-1.843163,-0.02092876,-0.7750149,-2.2290952,0.03806561,-0.16619317,-0.97493064,0.1479529,-0.025713116,-1.4669281,-0.0015285319,-0.008623391,-1.8220265,-0.041369442,-0.01336592,-2.170008,-0.05987747,0.12529811,-0.8588404,0.08607852,0.24675125,-1.4295229,0.039907813,0.3357704,-1.7061406,-0.033762567,0.5170913,-2.0711412,-0.032854266,0.24393876,-0.7246372,0.12726413,0.27658027,-0.61595225,-0.027695293,0.18114763,-0.5214673,-0.06368129,0.09137476,-0.4736003,0.04374803,W,Right,0.96,aug_W_024.jpg
0.0,0.0,0.0,-0.14650847,-0.35228148,-0.04027658,-0.41126263,-0.63625187,-0.14845921,-0.26011682,-0.8079548,-0.1624975,-0.06809053,-0.774491,-0.2659102,-0.2208856,-1.0074521,-0.027289165,-0.23854996,-0.7576849,-0.122872986,-0.18831639,-0.65511054,-0.19976726,-0.07458859,-0.48999164,-0.21737173,-0.08143356,-0.9908664,-0.10748156,-0.17851475,-0.82775444,-0.2219967,-0.05518739,-0.6717138,-0.30945283,-0.023576386,-0.556511,-0.27366194,0.14788577,-1.0260215,-0.09096608,0.12624578,-0.78816026,-0.14141254,0.16300641,-0.6763365,-0.1692847,0.05275072,-0.57676286,-0.24802785,0.3359373,-0.74689317,-0.09489022,0.24207367,-0.63970745,-0.25907224,0.19832216,-0.5366077,-0.13378058,0.21496564,-0.4824383,-0.24263692,N,Right,0.96,aug_N_004.jpg
0.0,0.0,0.0,-0.3462313,-0.3050787,-0.23904157,-0.4264598,-0.5939976,-0.12132396,-0.4075545,-0.6572809,-0.22120945,-0.38971925,-0.7830928,-0.32642177,-0.17185907,-0.9551245,-0.13184233,-0.24037905,-1.2295784,-0.29229873,-0.28799444,-1.525477,-0.24794412,-0.4444373,-1.4312217,-0.38031492,-0.04621386,-0.99745363,-0.05431885,0.013052207,-1.3929759,-0.21353464,-0.052214105,-1.7861215,-0.30013195,-0.011506292,-2.1185496,-0.24345975,0.1555811,-0.9237038,-0.1681098,0.17028219,-1.2191366,-0.105952516,0.21261579,-1.525748,-0.18144073,0.21865872,-1.849235,-0.2143274,0.39708516,-0.73772573,-0.15520118,0.35082754,-1.1080648,-0.21096316,0.36181784,-1.437928,-0.26312572,0.3681298,-1.6754234,-0.20933105,F,Right,0.96,aug_F_019.jpg
0.0,0.0,0.0,0.5200179,-0.08523198,0.14645891,0.92051417,-0.24936904,0.16620588,1.2681727,-0.30182824,0.113237165,1.5900935,-0.28966698,0.059852485,0.49917802,-0.83730996,0.3248478,0.99587744,-0.9015171,0.26310375,1.3793173,-0.89111423,0.15482707,1.6634244,-0.85728633,0.07338748,0.42194897,-0.89283943,0.1574703,1.0284046,-0.95228446,0.11265015,1.429436,-0.9329715,0.03346386,1.7328235,-0.8933051,-0.03073572,0.41723278,-0.8807123,-0.02783125,1.0261174,-0.9605708,-0.066713214,1.4169809,-0.9376263,-0.091437005,1.7009889,-0.8880458,-0.11262624,0.48559472,-0.80871516,-0.21735539,0.9813626,-0.92327684,-0.23950058,1.3067342,-0.92271143,-0.22018743,1.5590494,-0.8865036,-0.20571971,C,Right,0.95,343.jpg
0.0,0.0,0.0,-0.21536988,-0.23286214,-0.011355369,-0.40227464,-0.59333044,-0.1555394,-0.09540844,-0.6785127,-0.1493233,-0.055419747,-0.8781461,-0.19805866,-0.2315743,-1.0250154,-0.09255286,-0.29969314,-1.392687,-0.024137191,-0.31732208,-1.8294637,-0.15788724,-0.36668503,-2.1503396,-0.15985079,-0.077825464,-0.9967104,-0.022619564,-0.07541013,-1.6195266,-0.14093131,0.031672277,-1.9818397,-0.06623308,-0.14816417,-2.3408153,-0.20402607,0.22525012,-0.9332304,-0.05886001,0.031511694,-0.7697808,-0.1660893,0.07004879,-0.68141204,-0.14430675,0.07863971,-0.57404196,-0.21780436,0.27026948,-0.7882548,0.002284337,0.27513683,-0.8268465,-0.09666444,0.14534137,-0.609952,-0.17275552,0.16889858,-0.4323816,-0.21690385,2,Right,0.96,aug_2_003.jpg
0.0,0.0,0.0,-0.052708503,-0.21837953,-0.04066912,-0.4036578,-0.687047,-0.015050704,-0.11710295,-0.6004175,-0.120431334,0.09056567,-0.7369729,-0.2342629,-0.1442566,-0.9528259,-0.050414495,-0.1294399,-1.3824452,-0.08758167,-0.22588575,-1.8605802,-0.07749783,-0.20631385,-2.0599806,-0.16048823,0.07098818,-0.99635816,-0.047235306,0.027100451,-1.5275252,-0.052108172,0.10553048,-1.8787376,-0.06475439,0.105331555,-2.3057466,-0.2407567,0.27554017,-0.93912524,-0.09362635,0.24335651,-0.7616628,-0.100284494,0.24640192,-0.64448476,-0.18405981,0.26761025,-0.50401276,-0.31181833,0.31225312,-0.7234471,-0.13326858,0.3706855,-0.76541,-0.14079455,0.3760895,-0.59562117,-0.21571659,0.34881338,-0.31943154,-0.14025675,H,Right,0.96,aug_H_024.jpg
0.0,0.0,0.0,-0.255458,-0.17400697,-0.037928768,-0.37657398,-0.5952385,-0.0691171,-0.86523825,-0.740808,-0.100490086,-1.0197308,-0.76643777,-0.14939354,-0.3764439,-0.98854196,-0.009986161,-0.27642077,-1.4266813,-0.11011449,-0.24149281,-1.6955309,-0.03753448,-0.39886993,-2.0800278,-0.28769186,-0.06468391,-0.9976742,-0.021495111,-0.03533912,-0.7924129,-0.16205116,-0.08286096,-0.57006013,-0.12618978,0.04632377,-0.44325316,-0.06354121,0.06251356,-0.8424224,0.034267977,0.12326874,-0.80325305,-0.08218055,0.07651074,-0.5667309,-0.150591,0.018958483,-0.33440647,-0.18687484,0.34221846,-0.7063863,-0.02381729,0.34367988,-0.59705263,-0.19295825,0.26886266,-0.40858775,-0.18790857,0.11245735,-0.43116033,-0.14756554,L,Right,0.96,aug_L_022.jpg
0.0,0.0,0.0,-0.27610233,-0.24111065,0.0641689,-0.29619718,-0.61704993,0.006262697,-0.7360325,-0.7850008,-0.12374986,-0.97828174,-0.89432216,-0.07411582,-0.079401754,-0.83770347,0.02735623,-0.34994045,-1.3902104,0.04318313,-0.33109733,-1.787311,0.0632421,-0.34349716,-2.0668168,-0.11684676,-0.018756302,-0.9993303,0.03142098,0.04648554,-1.549318,0.039068487,-0.034804087,-1.811038,-0.040312774,0.030979699,-2.2875798,-0.004480261,0.1621549,-0.9630292,0.104377426,0.19785233,-1.4319365,0.040812828,0.26272798,-1.6298126,-0.042291973,0.21637495,-2.01004,0.013401074,0.2994819,-0.78199047,0.02284507,0.3099588,-1.1472898,0.10910002,0.42211792,-1.5220327,-0.011872848,0.46450576,-1.7969294,0.008758258,5,Right,0.96,aug_5_011.jpg
0.0,0.0,0.0,-0.1400334,-0.31249493,0.03217765,-0.30584118,-0.55355376,-0.08188795,-0.6595803,-0.73948085,-0.119619116,-0.85330594,-0.8643582,-0.07572326,-0.12246537,-0.9540608,-0.07018571,-0.118181385,-1.4063382,-0.07708201,-0.21101075,-1.5750672,-0.105021484,-0.28208408,-2.0246742,-0.13034399,-0.054067362,-0.9982654,0.023302102,-0.018973425,-1.3655308,-0.062438868,-0.06477737,-1.6797285,-0.16015023,-0.027211474,-2.1140363,-0.08728508,0.13972464,-0.92528194,-0.0061421515,0.1958419,-1.3109066,-0.04431872,0.14737526,-1.6988387,0.009010052,0.2114231,-1.8916662,-0.17484239,0.37272087,-0.78358793,-0.15055883,0.3417983,-1.1385505,-0.0632507,0.4006343,-1.4420369,-0.13204847,0.39578745,-1.7767226,-0.23241699,HELLO,Right,0.96,aug_HELLO_021.jpg
0.0,0.0,0.0,-0.24837159,-0.20573165,-0.090928614,-0.38302934,-0.5992797,-0.06036913,-0.6389057,-1.0417372,-0.04772513,-0.75112706,-1.4357793,-0.22711745,-0.18134572,-1.0277023,-0.018222198,-0.25839785,-1.4680213,-0.108852096,-0.460154,-1.7038687,-0.17255312,-0.34436822,-2.143482,-0.12570828,-0.08609239,-0.9958321,-0.030110933,-0.012712732,-1.4575224,-0.13518222,-0.09906863,-1.8205813,-0.26965392,0.026481288,-2.335447,-0.20226826,0.08722378,-0.91633844,0.009900209,0.12205604,-0.74546194,-0.15019019,-0.0024944611,-0.6800992,-0.22129743,0.057629623,-0.4882679,-0.14674567,0.33949167,-0.77009344,0.06635313,0.28887662,-0.70376444,-0.05066688,0.28667688,-0.43695754,-0.20824547,0.2272563,-0.52699435,-0.15795608,3,Right,0.96,aug_3_006.jpg
0.0,0.0,0.0,-0.35303184,-0.30004424,-0.07716605,-0.461063,-0.68953675,-0.10208499,-0.8442853,-0.7386445,-0.17817278,-1.0988612,-0.91482294,-0.20204242,-0.14500085,-0.9251409,-0.03630567,-0.2560909,-0.96898514,-0.061529327,-0.20158061,-0.6557117,-0.14516465,-0.1452763,-0.53539264,-0.15552348,-0.03216718,-0.9981622,-0.051357515,-0.074122526,-0.76047486,-0.0865076,-0.15555498,-0.6189014,-0.15139553,-0.02573004,-0.51033396,-0.19733542,0.018957913,-0.9693107,0.030121254,0.059837364,-0.79666305,-0.057964668,0.10957892,-0.69267493,-0.10973216,-0.0902205,-0.48652843,-0.15769099,0.34537908,-0.7698409,-0.050908666,0.45795524,-1.0127584,-0.07914394,0.63996553,-1.601178,-0.17639789,0.7750631,-1.9039134,-0.14608237,Y,Right,0.96,aug_Y_010.jpg
0.0,0.0,0.0,-0.10266692,-0.4061278,0.009697398,-0.29445013,-0.5673533,-0.06677081,-0.5411394,-0.77794975,-0.041954737,-0.7671455,-0.96054596,-0.05615054,-0.16001303,-0.88632774,0.04107009,-0.18277955,-1.3675994,0.024517493,-0.15217428,-1.6850849,-0.10948206,-0.21942654,-2.0493014,-0.15779734,-0.02361655,-0.9989527,-0.039190754,-0.065699704,-1.3537694,-0.06422619,-0.07367719,-1.5157185,-0.08163603,-0.0950189,-1.3628333,-0.26061714,0.2914683,-0.9249395,0.014042721,0.21078157,-0.78758115,-0.05275799,0.13398631,-0.6719661,-0.077290334,0.13404848,-0.569576,-0.13188581,0.31840244,-0.8461606,-0.051396318,0.32190752,-0.65370864,-0.013217823,0.15318571,-0.5904783,-0.1480261,0.23447947,-0.5187189,-0.066654935,P,Right,0.96,aug_P_030.jpg
0.0,0.0,0.0,-0.13886517,-0.33775353,-0.10565229,-0.328885,-0.6587083,-0.14668988,-0.568651,-0.97285837,-0.15280071,-0.65533566,-1.3382506,-0.22891866,-0.1775415,-0.9327598,-0.15411593,-0.17328286,-1.3515458,-0.12111162,-0.23893452,-1.5411221,-0.36415714,-0.4297746,-1.3803661,-0.25301695,0.06771607,-0.9951691,-0.071084134,0.051301856,-0.814823,-0.20744568,-0.0064594154,-0.64103013,-0.1352701,0.0874645,-0.5789361,-0.22908713,0.26372865,-0.8337691,0.0148424385,0.16860032,-0.7367999,-0.1573112,0.17348213,-0.6435456,-0.21139178,0.19824585,-0.5881131,-0.19027843,0.48605117,-0.70420307,-0.050737694,0.31812996,-0.6499254,-0.09959897,0.2863985,-0.53828335,-0.22640885,0.2363848,-0.484959,-0.20849963,T,Right,0.96,aug_T_017.jpg
0.0,0.0,0.0,-0.18401334,-0.33569264,-0.05580662,-0.2571078,-0.5969282,-0.06971048,-0.49727142,-0.71233517,-0.13630627,-0.26382807,-0.8242767,-0.21575353,-0.20392533,-0.94056255,-0.040637176,-0.17428784,-1.2116342,-0.13166338,-0.21871933,-1.5992256,-0.27302444,-0.40070307,-1.3791062,-0.33698982,-0.11627064,-0.9932155,-0.0020112805,0.006016928,-1.464845,-0.07599542,0.03466903,-1.8298088,-0.13551271,-0.017911335,-2.1228714,-0.12686622,0.058129475,-0.9454911,-0.012417636,0.08900378,-1.2653487,-0.0647257,0.2089865,-1.6555016,-0.10268755,0.11501832,-1.9391699,-0.16683984,0.25117105,-0.7626841,-0.102068,0.34938684,-1.0560579,-0.14849679,0.3759997,-1.5073484,-0.16860509,0.41156575,-1.7354202,-0.13217889,F,Right,0.96,aug_F_022.jpg
0.0,0.0,0.0,-0.2714439,-0.30685264,-0.09172484,-0.36838526,-0.55790395,-0.20779365,-0.59337175,-0.7660148,-0.27055293,-0.32330167,-0.9681256,-0.29542527,-0.2157759,-1.0042896,-0.14203145,-0.15688421,-1.5484986,-0.38899794,-0.31177777,-1.7795091,-0.3728105,-0.4795334,-1.4623725,-0.42930087,-0.034170926,-0.9947989,-0.095955335,-0.07012652,-1.0108066,-0.15484212,0.01657095,-0.64598894,-0.21350832,0.032446478,-0.52999765,-0.2902529,0.22136387,-1.0153428,-0.054655828,0.18793145,-0.758134,-0.21385701,0.15075618,-0.7025692,-0.18153554,0.025609275,-0.6583847,-0.29503328,0.38825643,-0.78050387,-0.051250126,0.33745885,-0.77165484,-0.37693632,0.43642223,-0.56037515,-0.20381622,0.31143567,-0.60520273,-0.31276673,Q,Right,0.96,aug_Q_026.jpg
0.0,0.0,0.0,-0.09047703,-0.2255017,-0.090898946,-0.25436604,-0.56578386,-0.1232473,-0.57164115,-0.74580467,-0.15686479,-0.79905814,-0.7923469,-0.19906683,-0.16395698,-0.829947,-0.11519008,-0.18352038,-1.2162517,-0.073815584,-0.15510562,-1.5362407,-0.14508747,-0.18084636,-1.9010731,-0.15263727,0.021013476,-0.99977916,0.0003984677,-0.022299118,-1.076688,-0.18180273,-0.067465164,-1.3636985,-0.2837489,-0.097395614,-1.2595717,-0.29940656,0.16967198,-0.84639305,-0.17293724,0.14845434,-0.68172354,-0.055401657,0.16907142,-0.6394505,-0.28345424,-0.015680457,-0.47467148,-0.16004713,0.34276134,-0.6925695,-0.009355255,0.30258548,-0.6742294,-0.17636044,0.2673084,-0.5056397,-0.19078514,0.18602864,-0.47999352,-0.11109673,K,Right,0.96,aug_K_023.jpg
0.0,0.0,0.0,-0.06623492,-0.09448603,-0.046178903,-0.35930035,-0.48103696,-0.05731829,-0.07371061,-0.6370739,-0.12365896,0.057766803,-0.73342246,-0.0802967,-0.22826351,-0.9858529,-0.0017007747,-0.13145478,-1.5317649,-0.040502198,-0.32658887,-1.8707147,0.014233808,-0.41573364,-2.367307,-0.10113556,0.26481196,-0.9633869,-0.041956842,0.06880848,-1.6594642,0.0024916662,0.1445345,-1.9151335,-0.12228603,0.027040452,-2.384906,-0.0666608,0.22689547,-0.91882396,0.054323807,0.22070257,-0.73454815,-0.19448437,0.16555151,-0.5838847,-0.19847803,0.11110115,-0.439537,-0.20980926,0.5025779,-0.67364395,-0.014816755,0.42096937,-0.5628536,-0.054868855,0.44573796,-0.6322233,-0.1826017,0.30609414,-0.4191334,-0.087402694,H,Right,0.96,aug_H_022.jpg
